timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
168,host-21,3,0,14,3,0,0,0.114094,0,32000,3651,0.114094,131072,3000,0.022888,0,0,3
168,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
168,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
168,host-24,3,0,14,3,0,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,0,0,3
168,host-3,2,0,14,2,0,0,0.068750,0,32000,2200,0.068750,131072,2462,0.018784,0,0,2
168,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
168,host-5,3,0,14,3,0,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,0,0,3
168,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
168,host-7,3,0,14,3,0,0,0.169625,0,32000,5428,0.169625,131072,5616,0.042847,0,0,3
168,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
168,host-9,3,0,14,3,0,0,0.145875,0,32000,4668,0.145875,131072,4524,0.034515,0,0,3
169,host-1,2,0,14,2,0,0,0.124000,0,32000,3968,0.124000,131072,3619,0.027611,0,0,2
169,host-10,2,0,14,2,0,0,0.128188,0,32000,4102,0.128188,131072,4119,0.031425,0,0,2
169,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
169,host-12,3,0,14,3,0,0,0.134281,0,32000,4297,0.134281,131072,4763,0.036339,0,0,3
169,host-13,3,0,14,3,0,0,0.166250,0,32000,5320,0.166250,131072,5542,0.042282,0,0,3
169,host-14,4,0,14,4,0,0,0.177375,0,32000,5676,0.177375,131072,4133,0.031532,0,0,4
169,host-15,1,0,14,1,0,0,0.050937,0,32000,1630,0.050937,131072,1533,0.011696,0,0,1
169,host-16,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4680,0.035706,0,0,2
169,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
169,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
169,host-19,3,0,14,3,0,0,0.140594,0,32000,4499,0.140594,131072,5785,0.044136,0,0,3
169,host-2,3,0,14,3,0,0,0.126281,0,32000,4041,0.126281,131072,5018,0.038284,0,0,3
169,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
169,host-21,2,0,14,2,0,0,0.075156,0,32000,2405,0.075156,131072,2205,0.016823,0,0,2
169,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
169,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
169,host-24,3,0,14,3,0,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,0,0,3
169,host-3,3,1,14,3,1,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,1,0,2
169,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
169,host-5,3,0,14,3,0,0,0.128062,0,32000,4098,0.128062,131072,3459,0.026390,0,0,3
169,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
169,host-7,2,0,14,2,0,0,0.110969,0,32000,3551,0.110969,131072,4052,0.030914,0,0,2
169,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
169,host-9,3,0,14,3,0,0,0.145875,0,32000,4668,0.145875,131072,4524,0.034515,0,0,3
170,host-1,2,0,14,2,0,0,0.124000,0,32000,3968,0.124000,131072,3619,0.027611,0,0,2
170,host-10,2,0,14,2,0,0,0.128188,0,32000,4102,0.128188,131072,4119,0.031425,0,0,2
170,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
170,host-12,2,0,14,2,0,0,0.098437,0,32000,3150,0.098437,131072,3899,0.029747,0,0,2
170,host-13,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3679,0.028069,0,0,2
170,host-14,4,0,14,4,0,0,0.177375,0,32000,5676,0.177375,131072,4133,0.031532,0,0,4
170,host-15,2,1,14,2,1,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,1,0,1
170,host-16,1,0,14,1,0,0,0.053844,0,32000,1723,0.053844,131072,1949,0.014870,0,0,1
170,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
170,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
170,host-19,2,0,14,2,0,0,0.096594,0,32000,3091,0.096594,131072,3903,0.029778,0,0,2
170,host-2,1,0,14,1,0,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,0,0,1
170,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
170,host-21,2,0,14,2,0,0,0.075156,0,32000,2405,0.075156,131072,2205,0.016823,0,0,2
170,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
170,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
170,host-24,3,0,14,3,0,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,0,0,3
170,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
170,host-4,4,0,14,4,0,0,0.166219,0,32000,5319,0.166219,131072,5358,0.040878,0,0,4
170,host-5,2,0,14,2,0,0,0.075188,0,32000,2406,0.075188,131072,1437,0.010963,0,0,2
170,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
170,host-7,2,0,14,2,0,0,0.110969,0,32000,3551,0.110969,131072,4052,0.030914,0,0,2
170,host-8,3,0,14,3,0,0,0.133469,0,32000,4271,0.133469,131072,5049,0.038521,0,0,3
170,host-9,2,0,14,2,0,0,0.098312,0,32000,3146,0.098312,131072,2674,0.020401,0,0,2
171,host-1,1,0,14,1,0,0,0.052562,0,32000,1682,0.052562,131072,1753,0.013374,0,0,1
171,host-10,2,0,14,2,0,0,0.128188,0,32000,4102,0.128188,131072,4119,0.031425,0,0,2
171,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
171,host-12,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
171,host-13,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3679,0.028069,0,0,2
171,host-14,3,0,14,3,0,0,0.119469,0,32000,3823,0.119469,131072,2726,0.020798,0,0,3
171,host-15,2,1,14,2,1,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,1,0,1
171,host-16,1,0,14,1,0,0,0.053844,0,32000,1723,0.053844,131072,1949,0.014870,0,0,1
171,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
171,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
171,host-19,1,0,14,1,0,0,0.068281,0,32000,2185,0.068281,131072,2705,0.020638,0,0,1
171,host-2,2,1,14,2,1,0,0.066031,0,32000,2113,0.066031,131072,2380,0.018158,1,0,1
171,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
171,host-21,2,0,14,2,0,0,0.075156,0,32000,2405,0.075156,131072,2205,0.016823,0,0,2
171,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
171,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
171,host-24,3,0,14,3,0,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,0,0,3
171,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
171,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
171,host-5,2,0,14,2,0,0,0.075188,0,32000,2406,0.075188,131072,1437,0.010963,0,0,2
171,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
171,host-7,2,0,14,2,0,0,0.110969,0,32000,3551,0.110969,131072,4052,0.030914,0,0,2
171,host-8,2,0,14,2,0,0,0.110500,0,32000,3536,0.110500,131072,3853,0.029396,0,0,2
171,host-9,2,0,14,2,0,0,0.098312,0,32000,3146,0.098312,131072,2674,0.020401,0,0,2
172,host-1,2,1,14,2,1,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,1,1
172,host-10,1,0,14,1,0,0,0.059375,0,32000,1900,0.059375,131072,2225,0.016975,0,0,1
172,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
172,host-12,1,0,14,1,0,0,0.063187,0,32000,2022,0.063187,131072,2269,0.017311,0,0,1
172,host-13,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3679,0.028069,0,0,2
172,host-14,3,0,14,3,0,0,0.119469,0,32000,3823,0.119469,131072,2726,0.020798,0,0,3
172,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
172,host-16,2,1,14,2,1,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,1,0,1
172,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
172,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
172,host-19,1,0,14,1,0,0,0.068281,0,32000,2185,0.068281,131072,2705,0.020638,0,0,1
172,host-2,2,0,14,2,0,0,0.066031,0,32000,2113,0.066031,131072,2380,0.018158,0,0,2
172,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
172,host-21,2,0,14,2,0,0,0.075156,0,32000,2405,0.075156,131072,2205,0.016823,0,0,2
172,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
172,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
172,host-24,3,0,14,3,0,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,0,0,3
172,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
172,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
172,host-5,2,0,14,2,0,0,0.075188,0,32000,2406,0.075188,131072,1437,0.010963,0,0,2
172,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
172,host-7,2,0,14,2,0,0,0.110969,0,32000,3551,0.110969,131072,4052,0.030914,0,0,2
172,host-8,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
172,host-9,2,0,14,2,0,0,0.098312,0,32000,3146,0.098312,131072,2674,0.020401,0,0,2
173,host-1,2,0,14,2,0,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,0,2
173,host-10,2,1,14,2,1,0,0.130781,0,32000,4185,0.130781,131072,4793,0.036568,1,0,1
173,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
173,host-12,2,1,14,2,1,0,0.139156,0,32000,4453,0.139156,131072,5189,0.039589,1,0,1
173,host-13,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3679,0.028069,0,0,2
173,host-14,3,0,14,3,0,0,0.119469,0,32000,3823,0.119469,131072,2726,0.020798,0,0,3
173,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
173,host-16,2,0,14,2,0,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,0,0,2
173,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
173,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
173,host-19,1,0,14,1,0,0,0.068281,0,32000,2185,0.068281,131072,2705,0.020638,0,0,1
173,host-2,2,0,14,2,0,0,0.066031,0,32000,2113,0.066031,131072,2380,0.018158,0,0,2
173,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
173,host-21,2,0,14,2,0,0,0.075156,0,32000,2405,0.075156,131072,2205,0.016823,0,0,2
173,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
173,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
173,host-24,3,0,14,3,0,0,0.140281,0,32000,4489,0.140281,131072,3451,0.026329,0,0,3
173,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
173,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
173,host-5,2,0,14,2,0,0,0.075188,0,32000,2406,0.075188,131072,1437,0.010963,0,0,2
173,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
173,host-7,2,0,14,2,0,0,0.110969,0,32000,3551,0.110969,131072,4052,0.030914,0,0,2
173,host-8,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
173,host-9,2,0,14,2,0,0,0.098312,0,32000,3146,0.098312,131072,2674,0.020401,0,0,2
174,host-1,2,0,14,2,0,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,0,2
174,host-10,2,0,14,2,0,0,0.130781,0,32000,4185,0.130781,131072,4793,0.036568,0,0,2
174,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
174,host-12,2,1,14,2,1,0,0.139156,0,32000,4453,0.139156,131072,5189,0.039589,0,1,1
174,host-13,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3679,0.028069,0,0,2
174,host-14,3,0,14,3,0,0,0.119469,0,32000,3823,0.119469,131072,2726,0.020798,0,0,3
174,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
174,host-16,2,0,14,2,0,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,0,0,2
174,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
174,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
174,host-19,2,1,14,2,1,0,0.116312,0,32000,3722,0.116312,131072,4187,0.031944,1,0,1
174,host-2,3,1,14,3,1,0,0.128844,0,32000,4123,0.128844,131072,4794,0.036575,1,0,2
174,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
174,host-21,3,1,14,3,1,0,0.133000,0,32000,4256,0.133000,131072,4517,0.034462,1,0,2
174,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
174,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
174,host-24,2,0,14,2,0,0,0.099062,0,32000,3170,0.099062,131072,2576,0.019653,0,0,2
174,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
174,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
174,host-5,2,0,14,2,0,0,0.075188,0,32000,2406,0.075188,131072,1437,0.010963,0,0,2
174,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
174,host-7,2,0,14,2,0,0,0.110969,0,32000,3551,0.110969,131072,4052,0.030914,0,0,2
174,host-8,2,1,14,2,1,0,0.116625,0,32000,3732,0.116625,131072,4867,0.037132,1,0,1
174,host-9,2,0,14,2,0,0,0.098312,0,32000,3146,0.098312,131072,2674,0.020401,0,0,2
175,host-1,2,0,14,2,0,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,0,2
175,host-10,2,0,14,2,0,0,0.130781,0,32000,4185,0.130781,131072,4793,0.036568,0,0,2
175,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
175,host-12,2,0,14,2,0,0,0.139156,0,32000,4453,0.139156,131072,5189,0.039589,0,0,2
175,host-13,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3679,0.028069,0,0,2
175,host-14,3,0,14,3,0,0,0.119469,0,32000,3823,0.119469,131072,2726,0.020798,0,0,3
175,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
175,host-16,2,0,14,2,0,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,0,0,2
175,host-17,2,0,14,2,0,0,0.100344,0,32000,3211,0.100344,131072,3521,0.026863,0,0,2
175,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
175,host-19,2,1,14,2,1,0,0.116312,0,32000,3722,0.116312,131072,4187,0.031944,1,0,1
175,host-2,3,1,14,3,1,0,0.128844,0,32000,4123,0.128844,131072,4794,0.036575,1,0,2
175,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
175,host-21,3,1,14,3,1,0,0.133000,0,32000,4256,0.133000,131072,4517,0.034462,1,0,2
175,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
175,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
175,host-24,2,0,14,2,0,0,0.099062,0,32000,3170,0.099062,131072,2576,0.019653,0,0,2
175,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
175,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
175,host-5,3,1,14,3,1,0,0.138000,0,32000,4416,0.138000,131072,3851,0.029381,1,0,2
175,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
175,host-7,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
175,host-8,2,0,14,2,0,0,0.116625,0,32000,3732,0.116625,131072,4867,0.037132,0,0,2
175,host-9,1,0,14,1,0,0,0.043781,0,32000,1401,0.043781,131072,746,0.005692,0,0,1
176,host-1,2,0,14,2,0,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,0,2
176,host-10,2,0,14,2,0,0,0.130781,0,32000,4185,0.130781,131072,4793,0.036568,0,0,2
176,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
176,host-12,2,0,14,2,0,0,0.139156,0,32000,4453,0.139156,131072,5189,0.039589,0,0,2
176,host-13,2,0,14,2,0,0,0.100406,0,32000,3213,0.100406,131072,3679,0.028069,0,0,2
176,host-14,3,0,14,3,0,0,0.119469,0,32000,3823,0.119469,131072,2726,0.020798,0,0,3
176,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
176,host-16,2,0,14,2,0,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,0,0,2
176,host-17,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
176,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
176,host-19,1,0,14,1,0,0,0.048031,0,32000,1537,0.048031,131072,1482,0.011307,0,0,1
176,host-2,3,0,14,3,0,0,0.128844,0,32000,4123,0.128844,131072,4794,0.036575,0,0,3
176,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
176,host-21,3,0,14,3,0,0,0.133000,0,32000,4256,0.133000,131072,4517,0.034462,0,0,3
176,host-22,3,1,14,3,1,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,1,2
176,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
176,host-24,2,0,14,2,0,0,0.099062,0,32000,3170,0.099062,131072,2576,0.019653,0,0,2
176,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
176,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
176,host-5,3,1,14,3,1,0,0.138000,0,32000,4416,0.138000,131072,3851,0.029381,0,1,2
176,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
176,host-7,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
176,host-8,2,0,14,2,0,0,0.116625,0,32000,3732,0.116625,131072,4867,0.037132,0,0,2
176,host-9,1,0,14,1,0,0,0.043781,0,32000,1401,0.043781,131072,746,0.005692,0,0,1
177,host-1,2,0,14,2,0,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,0,2
177,host-10,2,0,14,2,0,0,0.130781,0,32000,4185,0.130781,131072,4793,0.036568,0,0,2
177,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
177,host-12,2,0,14,2,0,0,0.139156,0,32000,4453,0.139156,131072,5189,0.039589,0,0,2
177,host-13,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
177,host-14,2,0,14,2,0,0,0.091688,0,32000,2934,0.091688,131072,2204,0.016815,0,0,2
177,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
177,host-16,2,0,14,2,0,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,0,0,2
177,host-17,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
177,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
177,host-19,1,0,14,1,0,0,0.048031,0,32000,1537,0.048031,131072,1482,0.011307,0,0,1
177,host-2,3,0,14,3,0,0,0.128844,0,32000,4123,0.128844,131072,4794,0.036575,0,0,3
177,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
177,host-21,3,1,14,3,1,0,0.133000,0,32000,4256,0.133000,131072,4517,0.034462,0,1,2
177,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
177,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
177,host-24,2,0,14,2,0,0,0.099062,0,32000,3170,0.099062,131072,2576,0.019653,0,0,2
177,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
177,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
177,host-5,3,0,14,3,0,0,0.138000,0,32000,4416,0.138000,131072,3851,0.029381,0,0,3
177,host-6,3,1,14,3,1,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,1,2
177,host-7,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
177,host-8,2,0,14,2,0,0,0.116625,0,32000,3732,0.116625,131072,4867,0.037132,0,0,2
177,host-9,1,0,14,1,0,0,0.043781,0,32000,1401,0.043781,131072,746,0.005692,0,0,1
178,host-1,2,0,14,2,0,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,0,2
178,host-10,2,0,14,2,0,0,0.130781,0,32000,4185,0.130781,131072,4793,0.036568,0,0,2
178,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
178,host-12,2,0,14,2,0,0,0.139156,0,32000,4453,0.139156,131072,5189,0.039589,0,0,2
178,host-13,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
178,host-14,2,0,14,2,0,0,0.091688,0,32000,2934,0.091688,131072,2204,0.016815,0,0,2
178,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
178,host-16,2,0,14,2,0,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,0,0,2
178,host-17,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
178,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
178,host-19,1,0,14,1,0,0,0.048031,0,32000,1537,0.048031,131072,1482,0.011307,0,0,1
178,host-2,3,0,14,3,0,0,0.128844,0,32000,4123,0.128844,131072,4794,0.036575,0,0,3
178,host-20,2,0,14,2,0,0,0.114187,0,32000,3654,0.114187,131072,3473,0.026497,0,0,2
178,host-21,3,0,14,3,0,0,0.133000,0,32000,4256,0.133000,131072,4517,0.034462,0,0,3
178,host-22,3,0,14,3,0,0,0.143156,0,32000,4581,0.143156,131072,5016,0.038269,0,0,3
178,host-23,1,0,14,1,0,0,0.077219,0,32000,2471,0.077219,131072,2298,0.017532,0,0,1
178,host-24,2,0,14,2,0,0,0.099062,0,32000,3170,0.099062,131072,2576,0.019653,0,0,2
178,host-3,3,0,14,3,0,0,0.139469,0,32000,4463,0.139469,131072,5042,0.038467,0,0,3
178,host-4,2,0,14,2,0,0,0.101312,0,32000,3242,0.101312,131072,3304,0.025208,0,0,2
178,host-5,3,0,14,3,0,0,0.138000,0,32000,4416,0.138000,131072,3851,0.029381,0,0,3
178,host-6,3,0,14,3,0,0,0.144469,0,32000,4623,0.144469,131072,5230,0.039902,0,0,3
178,host-7,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
178,host-8,2,0,14,2,0,0,0.116625,0,32000,3732,0.116625,131072,4867,0.037132,0,0,2
178,host-9,1,0,14,1,0,0,0.043781,0,32000,1401,0.043781,131072,746,0.005692,0,0,1
179,host-1,2,0,14,2,0,0,0.090781,0,32000,2905,0.090781,131072,3177,0.024239,0,0,2
179,host-10,2,0,14,2,0,0,0.130781,0,32000,4185,0.130781,131072,4793,0.036568,0,0,2
179,host-11,2,0,14,2,0,0,0.079812,0,32000,2554,0.079812,131072,2625,0.020027,0,0,2
179,host-12,2,0,14,2,0,0,0.139156,0,32000,4453,0.139156,131072,5189,0.039589,0,0,2
179,host-13,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
179,host-14,2,0,14,2,0,0,0.091688,0,32000,2934,0.091688,131072,2204,0.016815,0,0,2
179,host-15,2,0,14,2,0,0,0.092625,0,32000,2964,0.092625,131072,3038,0.023178,0,0,2
179,host-16,2,0,14,2,0,0,0.090313,0,32000,2890,0.090313,131072,3314,0.025284,0,0,2
179,host-17,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
179,host-18,3,0,14,3,0,0,0.160000,0,32000,5120,0.160000,131072,5075,0.038719,0,0,3
