timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
105,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
105,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
105,host-9,3,0,14,3,0,0,0.136156,0,32000,4357,0.136156,131072,4370,0.033340,0,0,3
106,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
106,host-10,3,0,14,3,0,0,0.141187,0,32000,4518,0.141187,131072,4620,0.035248,0,0,3
106,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
106,host-12,3,1,14,3,1,0,0.145156,0,32000,4645,0.145156,131072,5050,0.038528,1,0,2
106,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
106,host-14,4,0,14,4,0,0,0.223094,0,32000,7139,0.223094,131072,6681,0.050972,0,0,4
106,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
106,host-16,4,0,14,4,0,0,0.137844,0,32000,4411,0.137844,131072,4173,0.031837,0,0,4
106,host-17,5,1,14,5,1,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,1,4
106,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
106,host-19,4,0,14,4,0,0,0.145250,0,32000,4648,0.145250,131072,4666,0.035599,0,0,4
106,host-2,4,1,14,4,1,0,0.175031,0,32000,5601,0.175031,131072,5440,0.041504,1,0,3
106,host-20,3,0,14,3,0,0,0.191500,0,32000,6128,0.191500,131072,6127,0.046745,0,0,3
106,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
106,host-22,4,0,14,4,0,0,0.162219,0,32000,5191,0.162219,131072,5585,0.042610,0,0,4
106,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
106,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
106,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
106,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
106,host-5,3,1,14,3,1,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,1,2
106,host-6,5,0,14,5,0,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,0,5
106,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
106,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
106,host-9,3,1,14,3,1,0,0.136156,0,32000,4357,0.136156,131072,4370,0.033340,0,1,2
107,host-1,4,1,14,4,1,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,1,3
107,host-10,3,0,14,3,0,0,0.141187,0,32000,4518,0.141187,131072,4620,0.035248,0,0,3
107,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
107,host-12,3,0,14,3,0,0,0.145156,0,32000,4645,0.145156,131072,5050,0.038528,0,0,3
107,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
107,host-14,3,0,14,3,0,0,0.178813,0,32000,5722,0.178813,131072,5361,0.040901,0,0,3
107,host-15,5,0,14,5,0,0,0.186625,0,32000,5972,0.186625,131072,5276,0.040253,0,0,5
107,host-16,4,0,14,4,0,0,0.137844,0,32000,4411,0.137844,131072,4173,0.031837,0,0,4
107,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
107,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
107,host-19,4,0,14,4,0,0,0.145250,0,32000,4648,0.145250,131072,4666,0.035599,0,0,4
107,host-2,4,1,14,4,1,0,0.175031,0,32000,5601,0.175031,131072,5440,0.041504,1,0,3
107,host-20,2,0,14,2,0,0,0.146719,0,32000,4695,0.146719,131072,4792,0.036560,0,0,2
107,host-21,4,1,14,4,1,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,1,3
107,host-22,4,1,14,4,1,0,0.162219,0,32000,5191,0.162219,131072,5585,0.042610,0,1,3
107,host-23,5,1,14,5,1,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,1,4
107,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
107,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
107,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
107,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
107,host-6,5,0,14,5,0,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,0,5
107,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
107,host-8,3,1,14,3,1,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,1,2
107,host-9,4,1,14,4,1,0,0.179281,0,32000,5737,0.179281,131072,5619,0.042870,1,0,3
108,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
108,host-10,4,1,14,4,1,0,0.182469,0,32000,5839,0.182469,131072,6241,0.047615,1,0,3
108,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
108,host-12,4,1,14,4,1,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,1,0,3
108,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
108,host-14,3,0,14,3,0,0,0.178813,0,32000,5722,0.178813,131072,5361,0.040901,0,0,3
108,host-15,5,1,14,5,1,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,1,0,4
108,host-16,5,1,14,5,1,0,0.180656,0,32000,5781,0.180656,131072,5370,0.040970,1,0,4
108,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
108,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
108,host-19,5,1,14,5,1,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,1,0,4
108,host-2,4,0,14,4,0,0,0.175031,0,32000,5601,0.175031,131072,5440,0.041504,0,0,4
108,host-20,2,0,14,2,0,0,0.146719,0,32000,4695,0.146719,131072,4792,0.036560,0,0,2
108,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
108,host-22,4,0,14,4,0,0,0.162219,0,32000,5191,0.162219,131072,5585,0.042610,0,0,4
108,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
108,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
108,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
108,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
108,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
108,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,1,4
108,host-7,3,1,14,3,1,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,1,2
108,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
108,host-9,4,0,14,4,0,0,0.179281,0,32000,5737,0.179281,131072,5619,0.042870,0,0,4
109,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
109,host-10,4,1,14,4,1,0,0.182469,0,32000,5839,0.182469,131072,6241,0.047615,1,0,3
109,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
109,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
109,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
109,host-14,3,0,14,3,0,0,0.178813,0,32000,5722,0.178813,131072,5361,0.040901,0,0,3
109,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
109,host-16,5,1,14,5,1,0,0.180656,0,32000,5781,0.180656,131072,5370,0.040970,1,0,4
109,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
109,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
109,host-19,5,0,14,5,0,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,0,5
109,host-2,4,0,14,4,0,0,0.175031,0,32000,5601,0.175031,131072,5440,0.041504,0,0,4
109,host-20,3,1,14,3,1,0,0.190000,0,32000,6080,0.190000,131072,5870,0.044785,1,0,2
109,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
109,host-22,4,0,14,4,0,0,0.162219,0,32000,5191,0.162219,131072,5585,0.042610,0,0,4
109,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
109,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
109,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
109,host-4,4,1,14,4,1,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,1,3
109,host-5,3,0,14,3,0,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,0,3
109,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,1,4
109,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
109,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
109,host-9,4,0,14,4,0,0,0.179281,0,32000,5737,0.179281,131072,5619,0.042870,0,0,4
110,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
110,host-10,4,0,14,4,0,0,0.182469,0,32000,5839,0.182469,131072,6241,0.047615,0,0,4
110,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
110,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
110,host-13,4,1,14,4,1,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,1,3
110,host-14,3,0,14,3,0,0,0.178813,0,32000,5722,0.178813,131072,5361,0.040901,0,0,3
110,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
110,host-16,5,0,14,5,0,0,0.180656,0,32000,5781,0.180656,131072,5370,0.040970,0,0,5
110,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
110,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
110,host-19,5,0,14,5,0,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,0,5
110,host-2,4,1,14,4,1,0,0.175031,0,32000,5601,0.175031,131072,5440,0.041504,0,1,3
110,host-20,3,0,14,3,0,0,0.190000,0,32000,6080,0.190000,131072,5870,0.044785,0,0,3
110,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
110,host-22,5,1,14,5,1,0,0.197406,0,32000,6317,0.197406,131072,6501,0.049599,0,1,4
110,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
110,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
110,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
110,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
110,host-5,3,1,14,3,1,0,0.174750,0,32000,5592,0.174750,131072,5914,0.045120,0,1,2
110,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,1,4
110,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
110,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
110,host-9,4,0,14,4,0,0,0.179281,0,32000,5737,0.179281,131072,5619,0.042870,0,0,4
111,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
111,host-10,4,0,14,4,0,0,0.182469,0,32000,5839,0.182469,131072,6241,0.047615,0,0,4
111,host-11,5,0,14,5,0,0,0.227875,0,32000,7292,0.227875,131072,6291,0.047997,0,0,5
111,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
111,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
111,host-14,4,1,14,4,1,0,0.225000,0,32000,7200,0.225000,131072,6967,0.053154,1,0,3
111,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
111,host-16,5,0,14,5,0,0,0.180656,0,32000,5781,0.180656,131072,5370,0.040970,0,0,5
111,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
111,host-18,4,1,14,4,1,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,1,3
111,host-19,5,0,14,5,0,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,0,5
111,host-2,5,1,14,5,1,0,0.238219,0,32000,7623,0.238219,131072,7709,0.058815,1,0,4
111,host-20,3,0,14,3,0,0,0.190000,0,32000,6080,0.190000,131072,5870,0.044785,0,0,3
111,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
111,host-22,5,1,14,5,1,0,0.223094,0,32000,7139,0.223094,131072,6486,0.049484,1,0,4
111,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
111,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
111,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
111,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
111,host-5,4,2,14,4,2,0,0.212438,0,32000,6798,0.212438,131072,7420,0.056610,1,1,2
111,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,1,4
111,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
111,host-8,3,1,14,3,1,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,1,2
111,host-9,4,0,14,4,0,0,0.179281,0,32000,5737,0.179281,131072,5619,0.042870,0,0,4
112,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
112,host-10,4,0,14,4,0,0,0.182469,0,32000,5839,0.182469,131072,6241,0.047615,0,0,4
112,host-11,4,0,14,4,0,0,0.187625,0,32000,6004,0.187625,131072,5008,0.038208,0,0,4
112,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
112,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
112,host-14,4,1,14,4,1,0,0.225000,0,32000,7200,0.225000,131072,6967,0.053154,1,0,3
112,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
112,host-16,5,0,14,5,0,0,0.180656,0,32000,5781,0.180656,131072,5370,0.040970,0,0,5
112,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
112,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
112,host-19,5,0,14,5,0,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,0,5
112,host-2,5,1,14,5,1,0,0.238219,0,32000,7623,0.238219,131072,7709,0.058815,0,1,4
112,host-20,3,0,14,3,0,0,0.190000,0,32000,6080,0.190000,131072,5870,0.044785,0,0,3
112,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
112,host-22,5,1,14,5,1,0,0.223094,0,32000,7139,0.223094,131072,6486,0.049484,1,0,4
112,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
112,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
112,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
112,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
112,host-5,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,7420,0.056610,0,0,4
112,host-6,5,1,14,5,1,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,1,4
112,host-7,3,1,14,3,1,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,1,2
112,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
112,host-9,5,1,14,5,1,0,0.249500,0,32000,7984,0.249500,131072,7528,0.057434,1,0,4
113,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
113,host-10,5,1,14,5,1,0,0.225781,0,32000,7225,0.225781,131072,7877,0.060097,1,0,4
113,host-11,4,0,14,4,0,0,0.187625,0,32000,6004,0.187625,131072,5008,0.038208,0,0,4
113,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
113,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
113,host-14,4,0,14,4,0,0,0.225000,0,32000,7200,0.225000,131072,6967,0.053154,0,0,4
113,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
113,host-16,6,1,14,6,1,0,0.220656,0,32000,7061,0.220656,131072,5970,0.045547,1,0,5
113,host-17,5,0,14,5,0,0,0.199469,0,32000,6383,0.199469,131072,6802,0.051895,0,0,5
113,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
113,host-19,5,1,14,5,1,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,1,4
113,host-2,5,0,14,5,0,0,0.238219,0,32000,7623,0.238219,131072,7709,0.058815,0,0,5
113,host-20,2,0,14,2,0,0,0.117062,0,32000,3746,0.117062,131072,3684,0.028107,0,0,2
113,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
113,host-22,5,0,14,5,0,0,0.223094,0,32000,7139,0.223094,131072,6486,0.049484,0,0,5
113,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
113,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
113,host-3,4,1,14,4,1,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,1,3
113,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
113,host-5,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,7420,0.056610,0,0,4
113,host-6,5,0,14,5,0,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,0,5
113,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
113,host-8,3,0,14,3,0,0,0.201969,0,32000,6463,0.201969,131072,7545,0.057564,0,0,3
113,host-9,5,0,14,5,0,0,0.249500,0,32000,7984,0.249500,131072,7528,0.057434,0,0,5
114,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
114,host-10,5,0,14,5,0,0,0.225781,0,32000,7225,0.225781,131072,7877,0.060097,0,0,5
114,host-11,3,0,14,3,0,0,0.130125,0,32000,4164,0.130125,131072,3766,0.028732,0,0,3
114,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
114,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
114,host-14,4,0,14,4,0,0,0.225000,0,32000,7200,0.225000,131072,6967,0.053154,0,0,4
114,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
114,host-16,6,0,14,6,0,0,0.220656,0,32000,7061,0.220656,131072,5970,0.045547,0,0,6
114,host-17,4,0,14,4,0,0,0.171687,0,32000,5494,0.171687,131072,6368,0.048584,0,0,4
114,host-18,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,5641,0.043037,0,0,4
114,host-19,5,0,14,5,0,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,0,5
114,host-2,5,1,14,5,1,0,0.238219,0,32000,7623,0.238219,131072,7709,0.058815,0,1,4
114,host-20,4,2,14,4,2,0,0.219438,0,32000,7022,0.219438,131072,7610,0.058060,2,0,2
114,host-21,4,0,14,4,0,0,0.206531,0,32000,6609,0.206531,131072,6378,0.048660,0,0,4
114,host-22,5,0,14,5,0,0,0.223094,0,32000,7139,0.223094,131072,6486,0.049484,0,0,5
114,host-23,5,0,14,5,0,0,0.232469,0,32000,7439,0.232469,131072,7865,0.060005,0,0,5
114,host-24,5,0,14,5,0,0,0.237094,0,32000,7587,0.237094,131072,7855,0.059929,0,0,5
114,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
114,host-4,4,0,14,4,0,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,0,4
114,host-5,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,7420,0.056610,0,0,4
114,host-6,5,0,14,5,0,0,0.230687,0,32000,7382,0.230687,131072,7246,0.055283,0,0,5
114,host-7,3,0,14,3,0,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,0,3
114,host-8,2,0,14,2,0,0,0.137781,0,32000,4409,0.137781,131072,4952,0.037781,0,0,2
114,host-9,5,1,14,5,1,0,0.249500,0,32000,7984,0.249500,131072,7528,0.057434,0,1,4
115,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
115,host-10,5,0,14,5,0,0,0.225781,0,32000,7225,0.225781,131072,7877,0.060097,0,0,5
115,host-11,3,0,14,3,0,0,0.130125,0,32000,4164,0.130125,131072,3766,0.028732,0,0,3
115,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
115,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
115,host-14,4,0,14,4,0,0,0.225000,0,32000,7200,0.225000,131072,6967,0.053154,0,0,4
115,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
115,host-16,6,0,14,6,0,0,0.220656,0,32000,7061,0.220656,131072,5970,0.045547,0,0,6
115,host-17,4,1,14,4,1,0,0.171687,0,32000,5494,0.171687,131072,6368,0.048584,0,1,3
115,host-18,3,0,14,3,0,0,0.165875,0,32000,5308,0.165875,131072,4955,0.037804,0,0,3
115,host-19,5,0,14,5,0,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,0,5
115,host-2,5,0,14,5,0,0,0.238219,0,32000,7623,0.238219,131072,7709,0.058815,0,0,5
115,host-20,4,1,14,4,1,0,0.219438,0,32000,7022,0.219438,131072,7610,0.058060,0,1,3
115,host-21,3,0,14,3,0,0,0.175219,0,32000,5607,0.175219,131072,5698,0.043472,0,0,3
115,host-22,5,0,14,5,0,0,0.223094,0,32000,7139,0.223094,131072,6486,0.049484,0,0,5
115,host-23,4,0,14,4,0,0,0.201156,0,32000,6437,0.201156,131072,7185,0.054817,0,0,4
115,host-24,4,0,14,4,0,0,0.164844,0,32000,5275,0.164844,131072,5878,0.044846,0,0,4
115,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
115,host-4,4,1,14,4,1,0,0.196969,0,32000,6303,0.196969,131072,5549,0.042336,0,1,3
115,host-5,4,0,14,4,0,0,0.212438,0,32000,6798,0.212438,131072,7420,0.056610,0,0,4
115,host-6,4,0,14,4,0,0,0.202906,0,32000,6493,0.202906,131072,6812,0.051971,0,0,4
115,host-7,3,1,14,3,1,0,0.197875,0,32000,6332,0.197875,131072,7918,0.060410,0,1,2
115,host-8,2,0,14,2,0,0,0.137781,0,32000,4409,0.137781,131072,4952,0.037781,0,0,2
115,host-9,5,2,14,5,2,0,0.249500,0,32000,7984,0.249500,131072,7528,0.057434,0,2,3
116,host-1,4,0,14,4,0,0,0.194125,0,32000,6212,0.194125,131072,5516,0.042084,0,0,4
116,host-10,5,0,14,5,0,0,0.225781,0,32000,7225,0.225781,131072,7877,0.060097,0,0,5
116,host-11,4,1,14,4,1,0,0.194500,0,32000,6224,0.194500,131072,6447,0.049187,1,0,3
116,host-12,4,0,14,4,0,0,0.204094,0,32000,6531,0.204094,131072,7371,0.056236,0,0,4
116,host-13,4,0,14,4,0,0,0.230719,0,32000,7383,0.230719,131072,6203,0.047325,0,0,4
116,host-14,4,0,14,4,0,0,0.225000,0,32000,7200,0.225000,131072,6967,0.053154,0,0,4
116,host-15,5,0,14,5,0,0,0.193312,0,32000,6186,0.193312,131072,5180,0.039520,0,0,5
116,host-16,6,0,14,6,0,0,0.220656,0,32000,7061,0.220656,131072,5970,0.045547,0,0,6
116,host-17,5,2,14,5,2,0,0.210031,0,32000,6721,0.210031,131072,7568,0.057739,1,1,3
116,host-18,4,1,14,4,1,0,0.223781,0,32000,7161,0.223781,131072,6353,0.048470,1,0,3
116,host-19,5,0,14,5,0,0,0.183500,0,32000,5872,0.183500,131072,5499,0.041954,0,0,5
116,host-2,5,0,14,5,0,0,0.238219,0,32000,7623,0.238219,131072,7709,0.058815,0,0,5
116,host-20,4,0,14,4,0,0,0.219438,0,32000,7022,0.219438,131072,7610,0.058060,0,0,4
116,host-21,3,0,14,3,0,0,0.175219,0,32000,5607,0.175219,131072,5698,0.043472,0,0,3
116,host-22,4,0,14,4,0,0,0.180406,0,32000,5773,0.180406,131072,5234,0.039932,0,0,4
116,host-23,4,0,14,4,0,0,0.201156,0,32000,6437,0.201156,131072,7185,0.054817,0,0,4
116,host-24,5,1,14,5,1,0,0.211125,0,32000,6756,0.211125,131072,7124,0.054352,1,0,4
116,host-3,4,0,14,4,0,0,0.197531,0,32000,6321,0.197531,131072,6684,0.050995,0,0,4
