timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
172491,req-355,dag_0003,dag_0003_fn_028,warm_reuse,host-24,ctr-468,0,10,264,IDLE,RUNNING,1867,1188,12.598050,10733.528994,2333.750000,warm_container_available
172784,req-356,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
172765,req-355,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,24,251,IDLE,RUNNING,1746,1249,16.513362,5539.423387,2182.500000,warm_container_available
173040,req-355,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
173151,req-356,dag_0005,dag_0005_fn_005,warm_reuse,host-7,ctr-416,0,4,169,IDLE,RUNNING,1424,1148,9.046479,23722.299924,1780.000000,warm_container_available
173324,req-356,dag_0005,dag_0005_fn_006,warm_reuse,host-17,ctr-420,0,54,245,IDLE,RUNNING,1548,1043,12.782703,1894.907725,1935.000000,warm_container_available
172332,req-353,dag_0001,dag_0001_fn_002,cold_start,host-19,ctr-490,1123,12,165,,RUNNING,780,630,21.822820,15796.689939,975.000000,no_warm_container
173623,req-356,dag_0005,dag_0005_fn_010,warm_reuse,host-23,ctr-247,0,16,192,IDLE,RUNNING,1446,1444,20.508260,10624.987257,1807.500000,warm_container_available
173831,req-356,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,11,391,IDLE,RUNNING,2050,2686,16.572930,12412.311552,2562.500000,warm_container_available
174360,req-359,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
174659,req-359,dag_0013,dag_0013_fn_007,warm_reuse,host-12,ctr-410,0,5,338,IDLE,RUNNING,1380,1249,8.345903,15984.998180,1725.000000,warm_container_available
173632,req-353,dag_0001,dag_0001_fn_003,cold_start,host-1,ctr-491,1042,5,146,,RUNNING,1144,1308,9.504287,16258.978080,1430.000000,no_warm_container
174825,req-353,dag_0001,dag_0001_fn_032,warm_reuse,host-7,ctr-427,0,7,289,IDLE,RUNNING,1082,1300,9.411823,11250.400121,1352.500000,warm_container_available
175002,req-359,dag_0013,dag_0013_fn_010,warm_reuse,host-13,ctr-229,0,10,273,IDLE,RUNNING,1853,1407,16.989637,13593.789180,2316.250000,warm_container_available
175044,req-360,dag_0015,dag_0015_fn_007,warm_reuse,host-21,ctr-387,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
175198,req-361,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
175255,req-360,dag_0015,dag_0015_fn_004,warm_reuse,host-6,ctr-388,0,13,366,IDLE,RUNNING,2471,2298,33.840261,22047.158174,3088.750000,warm_container_available
175348,req-362,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
173978,req-357,dag_0002,dag_0002_fn_012,cold_start,host-1,ctr-492,1372,0,300,,RUNNING,1989,1467,0.000000,,2486.250000,no_warm_container
175481,req-363,dag_0010,dag_0010_fn_002,warm_reuse,host-9,ctr-436,0,0,211,IDLE,RUNNING,1360,897,0.000000,,1700.000000,warm_container_available
174090,req-358,dag_0003,dag_0003_fn_016,cold_start,host-6,ctr-497,1474,0,176,,RUNNING,1038,1061,0.000000,,1297.500000,no_warm_container
175565,req-361,dag_0005,dag_0005_fn_005,warm_reuse,host-7,ctr-416,0,4,169,IDLE,RUNNING,1424,1148,9.046479,23722.299924,1780.000000,warm_container_available
175634,req-360,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,17,240,IDLE,RUNNING,1682,1753,28.268505,13975.542262,2102.500000,warm_container_available
175650,req-357,dag_0002,dag_0002_fn_008,warm_reuse,host-22,ctr-493,0,3,293,IDLE,RUNNING,1692,2022,7.980514,24011.121997,2115.000000,warm_container_available
175692,req-363,dag_0010,dag_0010_fn_008,warm_reuse,host-11,ctr-439,0,15,165,IDLE,RUNNING,1022,581,6.653566,3764.146900,1277.500000,warm_container_available
175740,req-358,dag_0003,dag_0003_fn_028,warm_reuse,host-24,ctr-468,0,7,264,IDLE,RUNNING,1867,1188,7.638043,9043.640197,2333.750000,warm_container_available
175738,req-361,dag_0005,dag_0005_fn_006,warm_reuse,host-17,ctr-420,0,54,245,IDLE,RUNNING,1548,1043,12.782703,1894.907725,1935.000000,warm_container_available
175891,req-360,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
175872,req-363,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,94,377,IDLE,RUNNING,1908,2224,12.081508,1033.378072,2385.000000,warm_container_available
175946,req-357,dag_0002,dag_0002_fn_014,warm_reuse,host-2,ctr-496,0,22,289,IDLE,RUNNING,2107,1863,22.696604,8446.706648,2633.750000,warm_container_available
176029,req-364,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
176011,req-358,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,24,251,IDLE,RUNNING,1746,1249,16.513362,5539.423387,2182.500000,warm_container_available
176037,req-361,dag_0005,dag_0005_fn_010,warm_reuse,host-23,ctr-247,0,16,192,IDLE,RUNNING,1446,1444,20.508260,10624.987257,1807.500000,warm_container_available
176205,req-364,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-225,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
176245,req-361,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,11,391,IDLE,RUNNING,2050,2686,16.572930,12412.311552,2562.500000,warm_container_available
176264,req-360,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
176257,req-357,dag_0002,dag_0002_fn_009,warm_reuse,host-5,ctr-494,0,25,262,IDLE,RUNNING,1091,1460,27.518717,9024.108827,1363.750000,warm_container_available
176286,req-358,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
176343,req-363,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
175647,req-362,dag_0013,dag_0013_fn_009,cold_start,host-20,ctr-498,773,18,179,,RUNNING,976,1261,8.345903,3713.082985,1220.000000,no_warm_container
176544,req-357,dag_0002,dag_0002_fn_010,warm_reuse,host-21,ctr-495,0,7,305,IDLE,RUNNING,1128,1630,19.973001,23227.651191,1410.000000,warm_container_available
176617,req-362,dag_0013,dag_0013_fn_010,warm_reuse,host-13,ctr-229,0,9,273,IDLE,RUNNING,1853,1407,27.427542,24781.884705,2316.250000,warm_container_available
176649,req-364,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
176856,req-357,dag_0002,dag_0002_fn_029,warm_reuse,host-12,ctr-413,0,9,348,IDLE,RUNNING,1694,2261,18.545680,17552.597640,2117.500000,warm_container_available
177213,req-357,dag_0002,dag_0002_fn_030,warm_reuse,host-2,ctr-338,0,13,424,IDLE,RUNNING,2022,2269,22.307476,14790.693815,2527.500000,warm_container_available
176680,req-365,dag_0008,dag_0008_fn_013,cold_start,host-24,ctr-499,766,0,120,,RUNNING,1288,1283,0.000000,,1610.000000,no_warm_container
178198,req-366,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
177566,req-365,dag_0008,dag_0008_fn_001,cold_start,host-17,ctr-504,834,21,354,,RUNNING,2598,2473,31.707319,12342.890523,3247.500000,no_warm_container
178497,req-366,dag_0013,dag_0013_fn_009,warm_reuse,host-20,ctr-498,0,18,179,IDLE,RUNNING,976,1261,8.345903,3713.082985,1220.000000,warm_container_available
178558,req-367,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
178694,req-366,dag_0013,dag_0013_fn_010,warm_reuse,host-13,ctr-229,0,9,273,IDLE,RUNNING,1853,1407,27.427542,24781.884705,2316.250000,warm_container_available
178785,req-368,dag_0011,dag_0011_fn_004,warm_reuse,host-23,ctr-419,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
178925,req-367,dag_0005,dag_0005_fn_016,warm_reuse,host-16,ctr-158,0,8,226,IDLE,RUNNING,860,531,9.046479,9858.983916,1075.000000,warm_container_available
179089,req-369,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
179116,req-368,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,52,285,IDLE,RUNNING,973,1558,31.073613,4817.341278,1216.250000,warm_container_available
179159,req-367,dag_0005,dag_0005_fn_003,warm_reuse,host-1,ctr-160,0,96,199,IDLE,RUNNING,1609,1529,16.253019,1358.397560,2011.250000,warm_container_available
179388,req-369,dag_0013,dag_0013_fn_009,warm_reuse,host-20,ctr-498,0,18,179,IDLE,RUNNING,976,1261,8.345903,3713.082985,1220.000000,warm_container_available
179454,req-367,dag_0005,dag_0005_fn_012,warm_reuse,host-4,ctr-292,0,7,316,IDLE,RUNNING,2372,2377,20.466084,24260.289630,2965.000000,warm_container_available
179453,req-368,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
179585,req-369,dag_0013,dag_0013_fn_010,warm_reuse,host-13,ctr-229,0,9,273,IDLE,RUNNING,1853,1407,27.427542,24781.884705,2316.250000,warm_container_available
179651,req-368,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
179777,req-367,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,79,391,IDLE,RUNNING,2050,2686,32.436835,3316.520455,2562.500000,warm_container_available
179948,req-368,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
178775,req-365,dag_0008,dag_0008_fn_002,cold_start,host-15,ctr-505,1359,9,264,,RUNNING,1429,1070,9.801419,9567.989488,1786.250000,no_warm_container
180383,req-372,dag_0009,dag_0009_fn_012,warm_reuse,host-24,ctr-222,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
180407,req-365,dag_0008,dag_0008_fn_016,warm_reuse,host-24,ctr-502,0,64,338,IDLE,RUNNING,2312,1977,22.148334,2796.804341,2890.000000,warm_container_available
180481,req-373,dag_0010,dag_0010_fn_009,warm_reuse,host-17,ctr-350,0,0,157,IDLE,RUNNING,1227,1200,0.000000,,1533.750000,warm_container_available
180559,req-372,dag_0009,dag_0009_fn_004,warm_reuse,host-8,ctr-225,0,20,424,IDLE,RUNNING,2285,2568,31.378274,12850.285377,2856.250000,warm_container_available
179277,req-370,dag_0003,dag_0003_fn_018,cold_start,host-8,ctr-506,1370,0,408,,RUNNING,1840,2189,0.000000,,2300.000000,no_warm_container
180638,req-373,dag_0010,dag_0010_fn_012,warm_reuse,host-20,ctr-107,0,54,338,IDLE,RUNNING,2361,2606,30.320737,4494.356361,2951.250000,warm_container_available
180809,req-365,dag_0008,dag_0008_fn_017,warm_reuse,host-16,ctr-503,0,20,200,IDLE,RUNNING,1490,686,33.572218,13575.380684,1862.500000,warm_container_available
179996,req-371,dag_0015,dag_0015_fn_002,cold_start,host-13,ctr-507,960,0,342,,RUNNING,1366,1581,0.000000,,1707.500000,no_warm_container
181003,req-372,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,5,239,IDLE,RUNNING,1630,1533,11.504602,21819.215479,2037.500000,warm_container_available
181030,req-373,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,11,377,IDLE,RUNNING,1908,2224,18.487276,14015.192222,2385.000000,warm_container_available
181055,req-370,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,56,264,IDLE,RUNNING,1867,1188,24.085188,3500.719714,2333.750000,warm_container_available
181374,req-374,dag_0012,dag_0012_fn_010,warm_reuse,host-19,ctr-437,0,0,209,IDLE,RUNNING,872,872,0.000000,,1090.000000,warm_container_available
181375,req-370,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
181418,req-373,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
181583,req-374,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,18,388,IDLE,RUNNING,2309,2949,10.740312,4903.962428,2886.250000,warm_container_available
181633,req-370,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
181938,req-376,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
182029,req-377,dag_0015,dag_0015_fn_007,warm_reuse,host-21,ctr-387,0,0,211,IDLE,RUNNING,1401,746,0.000000,,1751.250000,warm_container_available
181989,req-374,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
182240,req-377,dag_0015,dag_0015_fn_004,warm_reuse,host-6,ctr-388,0,13,366,IDLE,RUNNING,2471,2298,33.840261,22047.158174,3088.750000,warm_container_available
182619,req-377,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,17,240,IDLE,RUNNING,1682,1753,28.268505,13975.542262,2102.500000,warm_container_available
182041,req-378,dag_0018,dag_0018_fn_003,cold_start,host-9,ctr-511,636,0,328,,RUNNING,2263,2580,0.000000,,2828.750000,no_warm_container
181298,req-371,dag_0015,dag_0015_fn_003,cold_start,host-4,ctr-509,1480,9,337,,RUNNING,1700,1505,22.869483,20871.278489,2125.000000,no_warm_container
182876,req-377,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
182305,req-376,dag_0005,dag_0005_fn_002,cold_start,host-18,ctr-512,726,3,312,,RUNNING,1853,1398,9.046479,24492.197974,2316.250000,no_warm_container
183124,req-371,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,0,240,IDLE,RUNNING,1682,1753,27.826786,,2102.500000,warm_container_available
181847,req-375,dag_0002,dag_0002_fn_020,cold_start,host-22,ctr-510,1305,0,265,,RUNNING,1344,916,0.000000,,1680.000000,no_warm_container
183249,req-377,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
183364,req-371,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
183737,req-371,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
183106,req-379,dag_0006,dag_0006_fn_001,cold_start,host-16,ctr-519,818,0,298,,RUNNING,1050,820,0.000000,,1312.500000,no_warm_container
183346,req-376,dag_0005,dag_0005_fn_001,cold_start,host-2,ctr-520,728,7,157,,RUNNING,1400,1230,12.992913,17316.327862,1750.000000,no_warm_container
183417,req-375,dag_0002,dag_0002_fn_021,cold_start,host-22,ctr-521,1016,0,242,,RUNNING,1805,1676,20.618479,,2256.250000,no_warm_container
183005,req-378,dag_0018,dag_0018_fn_004,cold_start,host-20,ctr-518,1538,33,251,,RUNNING,1334,1505,15.018022,3713.082985,1667.500000,no_warm_container
184675,req-375,dag_0002,dag_0002_fn_019,warm_reuse,host-22,ctr-513,0,0,195,IDLE,RUNNING,1424,1209,11.580609,,1780.000000,warm_container_available
184709,req-381,dag_0015,dag_0015_fn_002,warm_reuse,host-13,ctr-507,0,0,342,IDLE,RUNNING,1366,1581,0.000000,,1707.500000,warm_container_available
184827,req-378,dag_0018,dag_0018_fn_005,warm_reuse,host-17,ctr-303,0,5,157,IDLE,RUNNING,1167,1365,11.976465,23598.277270,1458.750000,warm_container_available
184238,req-376,dag_0005,dag_0005_fn_004,cold_start,host-10,ctr-523,590,5,294,,RUNNING,1386,1169,10.668931,17532.618670,1732.500000,no_warm_container
184870,req-375,dag_0002,dag_0002_fn_029,warm_reuse,host-12,ctr-413,0,14,348,IDLE,RUNNING,1694,2261,30.862580,18724.493376,2117.500000,warm_container_available
184222,req-379,dag_0006,dag_0006_fn_002,cold_start,host-11,ctr-522,759,14,377,,RUNNING,2206,2642,26.750135,15743.121001,2757.500000,no_warm_container
185011,req-382,dag_0011,dag_0011_fn_004,warm_reuse,host-23,ctr-419,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
185028,req-384,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
185051,req-381,dag_0015,dag_0015_fn_003,warm_reuse,host-6,ctr-508,0,15,337,IDLE,RUNNING,1700,1505,22.869483,12579.129611,2125.000000,warm_container_available
185232,req-375,dag_0002,dag_0002_fn_030,warm_reuse,host-2,ctr-338,0,13,424,IDLE,RUNNING,2022,2269,22.307476,14790.693815,2527.500000,warm_container_available
185342,req-382,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,52,285,IDLE,RUNNING,973,1558,31.073613,4817.341278,1216.250000,warm_container_available
185395,req-384,dag_0005,dag_0005_fn_016,warm_reuse,host-16,ctr-158,0,8,226,IDLE,RUNNING,860,531,9.046479,9858.983916,1075.000000,warm_container_available
185403,req-381,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,16,240,IDLE,RUNNING,1682,1753,27.826786,13975.542262,2102.500000,warm_container_available
185481,req-387,dag_0010,dag_0010_fn_009,warm_reuse,host-17,ctr-350,0,0,157,IDLE,RUNNING,1227,1200,0.000000,,1533.750000,warm_container_available
184686,req-380,dag_0019,dag_0019_fn_001,cold_start,host-2,ctr-524,894,0,200,,RUNNING,1206,1506,0.000000,,1507.500000,no_warm_container
185659,req-381,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,12,361,IDLE,RUNNING,1626,1583,33.415142,23426.327359,2032.500000,warm_container_available
185638,req-387,dag_0010,dag_0010_fn_012,warm_reuse,host-20,ctr-107,0,54,338,IDLE,RUNNING,2361,2606,30.320737,4494.356361,2951.250000,warm_container_available
185679,req-382,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
185629,req-384,dag_0005,dag_0005_fn_003,warm_reuse,host-1,ctr-160,0,96,199,IDLE,RUNNING,1609,1529,16.253019,1358.397560,2011.250000,warm_container_available
185384,req-386,dag_0020,dag_0020_fn_001,cold_start,host-3,ctr-529,543,0,193,,RUNNING,1383,1585,0.000000,,1728.750000,no_warm_container
185924,req-384,dag_0005,dag_0005_fn_012,warm_reuse,host-4,ctr-292,0,7,316,IDLE,RUNNING,2372,2377,20.466084,24260.289630,2965.000000,warm_container_available
185877,req-382,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
186030,req-387,dag_0010,dag_0010_fn_013,warm_reuse,host-5,ctr-124,0,11,377,IDLE,RUNNING,1908,2224,18.487276,14015.192222,2385.000000,warm_container_available
186032,req-381,dag_0015,dag_0015_fn_008,warm_reuse,host-3,ctr-516,0,32,179,IDLE,RUNNING,1227,904,25.449310,6420.572985,1533.750000,warm_container_available
185127,req-376,dag_0005,dag_0005_fn_011,cold_start,host-14,ctr-526,968,8,384,,RUNNING,1990,1877,15.295242,15351.014796,2487.500000,no_warm_container
185027,req-383,dag_0003,dag_0003_fn_001,cold_start,host-7,ctr-525,1131,0,359,,RUNNING,2600,2826,0.000000,,3250.000000,no_warm_container
186174,req-382,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
186247,req-384,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,79,391,IDLE,RUNNING,2050,2686,32.436835,3316.520455,2562.500000,warm_container_available
186385,req-388,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
186418,req-387,dag_0010,dag_0010_fn_014,warm_reuse,host-10,ctr-62,0,50,404,IDLE,RUNNING,2129,2221,31.036224,4978.576283,2661.250000,warm_container_available
185251,req-385,dag_0009,dag_0009_fn_001,cold_start,host-19,ctr-527,1223,0,146,,RUNNING,852,1073,0.000000,,1065.000000,no_warm_container
186588,req-389,dag_0002,dag_0002_fn_020,warm_reuse,host-22,ctr-510,0,0,265,IDLE,RUNNING,1344,916,0.000000,,1680.000000,warm_container_available
185372,req-379,dag_0006,dag_0006_fn_003,cold_start,host-9,ctr-528,1360,93,160,,RUNNING,1335,507,17.904475,1547.021715,1668.750000,no_warm_container
186853,req-389,dag_0002,dag_0002_fn_021,warm_reuse,host-22,ctr-521,0,0,242,IDLE,RUNNING,1805,1676,20.618479,,2256.250000,warm_container_available
185780,req-380,dag_0019,dag_0019_fn_002,cold_start,host-19,ctr-530,1152,9,311,,RUNNING,2247,1909,20.483005,19206.340528,2808.750000,no_warm_container
186985,req-379,dag_0006,dag_0006_fn_004,warm_reuse,host-5,ctr-534,0,13,222,IDLE,RUNNING,1325,1031,33.195552,20792.304254,1656.250000,warm_container_available
187095,req-389,dag_0002,dag_0002_fn_019,warm_reuse,host-22,ctr-513,0,0,195,IDLE,RUNNING,1424,1209,11.580609,,1780.000000,warm_container_available
