timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
155,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
155,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
155,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
155,host-16,3,0,14,3,0,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,0,0,3
155,host-17,2,0,14,2,0,0,0.096562,0,32000,3090,0.096562,131072,2980,0.022736,0,0,2
155,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
155,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
155,host-2,4,0,14,4,0,0,0.162812,0,32000,5210,0.162812,131072,4769,0.036385,0,0,4
155,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
155,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
155,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
155,host-23,5,1,14,5,1,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,1,4
155,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
155,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
155,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
155,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
155,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
155,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
155,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
155,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
156,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
156,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
156,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
156,host-12,3,1,14,3,1,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,1,2
156,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
156,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
156,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
156,host-16,3,0,14,3,0,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,0,0,3
156,host-17,2,0,14,2,0,0,0.096562,0,32000,3090,0.096562,131072,2980,0.022736,0,0,2
156,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
156,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
156,host-2,4,0,14,4,0,0,0.162812,0,32000,5210,0.162812,131072,4769,0.036385,0,0,4
156,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
156,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
156,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
156,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
156,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
156,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
156,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
156,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
156,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
156,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
156,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
156,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
157,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
157,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
157,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
157,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
157,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
157,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
157,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
157,host-16,3,0,14,3,0,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,0,0,3
157,host-17,3,1,14,3,1,0,0.123188,0,32000,3942,0.123188,131072,4053,0.030922,1,0,2
157,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
157,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
157,host-2,4,0,14,4,0,0,0.162812,0,32000,5210,0.162812,131072,4769,0.036385,0,0,4
157,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
157,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
157,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
157,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
157,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
157,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
157,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
157,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
157,host-6,4,1,14,4,1,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,1,3
157,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
157,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
157,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
158,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
158,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
158,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
158,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
158,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
158,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
158,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
158,host-16,3,0,14,3,0,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,0,0,3
158,host-17,4,1,14,4,1,0,0.150969,0,32000,4831,0.150969,131072,4575,0.034904,1,0,3
158,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
158,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
158,host-2,4,0,14,4,0,0,0.162812,0,32000,5210,0.162812,131072,4769,0.036385,0,0,4
158,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
158,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
158,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
158,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
158,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
158,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
158,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
158,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
158,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
158,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
158,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
158,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
159,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
159,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
159,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
159,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
159,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
159,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
159,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
159,host-16,3,0,14,3,0,0,0.161625,0,32000,5172,0.161625,131072,5320,0.040588,0,0,3
159,host-17,4,1,14,4,1,0,0.150969,0,32000,4831,0.150969,131072,4575,0.034904,1,0,3
159,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
159,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
159,host-2,3,0,14,3,0,0,0.124594,0,32000,3987,0.124594,131072,3345,0.025520,0,0,3
159,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
159,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
159,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
159,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
159,host-24,3,0,14,3,0,0,0.155812,0,32000,4986,0.155812,131072,6090,0.046463,0,0,3
159,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
159,host-4,3,0,14,3,0,0,0.165375,0,32000,5292,0.165375,131072,5352,0.040833,0,0,3
159,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
159,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
159,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
159,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
159,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
160,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
160,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
160,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
160,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
160,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
160,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
160,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
160,host-16,2,0,14,2,0,0,0.090219,0,32000,2887,0.090219,131072,2752,0.020996,0,0,2
160,host-17,4,0,14,4,0,0,0.150969,0,32000,4831,0.150969,131072,4575,0.034904,0,0,4
160,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
160,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
160,host-2,3,0,14,3,0,0,0.124594,0,32000,3987,0.124594,131072,3345,0.025520,0,0,3
160,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
160,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
160,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
160,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
160,host-24,2,0,14,2,0,0,0.092188,0,32000,2950,0.092188,131072,3791,0.028923,0,0,2
160,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
160,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,2784,0.021240,0,0,2
160,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
160,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
160,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
160,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
160,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
161,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
161,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
161,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
161,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
161,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
161,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
161,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
161,host-16,3,1,14,3,1,0,0.117469,0,32000,3759,0.117469,131072,3624,0.027649,1,0,2
161,host-17,4,0,14,4,0,0,0.150969,0,32000,4831,0.150969,131072,4575,0.034904,0,0,4
161,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
161,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
161,host-2,2,0,14,2,0,0,0.079125,0,32000,2532,0.079125,131072,1942,0.014816,0,0,2
161,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
161,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
161,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
161,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
161,host-24,2,0,14,2,0,0,0.092188,0,32000,2950,0.092188,131072,3791,0.028923,0,0,2
161,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
161,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,2784,0.021240,0,0,2
161,host-5,4,0,14,4,0,0,0.165594,0,32000,5299,0.165594,131072,4582,0.034958,0,0,4
161,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
161,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
161,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
161,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
162,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
162,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
162,host-11,3,0,14,3,0,0,0.162594,0,32000,5203,0.162594,131072,3874,0.029556,0,0,3
162,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
162,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
162,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
162,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
162,host-16,3,0,14,3,0,0,0.117469,0,32000,3759,0.117469,131072,3624,0.027649,0,0,3
162,host-17,4,0,14,4,0,0,0.150969,0,32000,4831,0.150969,131072,4575,0.034904,0,0,4
162,host-18,3,1,14,3,1,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,1,2
162,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
162,host-2,2,0,14,2,0,0,0.079125,0,32000,2532,0.079125,131072,1942,0.014816,0,0,2
162,host-20,4,0,14,4,0,0,0.164437,0,32000,5262,0.164437,131072,3832,0.029236,0,0,4
162,host-21,4,0,14,4,0,0,0.201750,0,32000,6456,0.201750,131072,5217,0.039803,0,0,4
162,host-22,3,1,14,3,1,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,1,2
162,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
162,host-24,2,0,14,2,0,0,0.092188,0,32000,2950,0.092188,131072,3791,0.028923,0,0,2
162,host-3,3,0,14,3,0,0,0.176594,0,32000,5651,0.176594,131072,6692,0.051056,0,0,3
162,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,2784,0.021240,0,0,2
162,host-5,3,0,14,3,0,0,0.134906,0,32000,4317,0.134906,131072,4222,0.032211,0,0,3
162,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
162,host-7,3,0,14,3,0,0,0.155156,0,32000,4965,0.155156,131072,5661,0.043190,0,0,3
162,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
162,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
163,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
163,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
163,host-11,2,0,14,2,0,0,0.104250,0,32000,3336,0.104250,131072,2686,0.020493,0,0,2
163,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
163,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
163,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
163,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
163,host-16,3,0,14,3,0,0,0.117469,0,32000,3759,0.117469,131072,3624,0.027649,0,0,3
163,host-17,4,0,14,4,0,0,0.150969,0,32000,4831,0.150969,131072,4575,0.034904,0,0,4
163,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
163,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
163,host-2,3,1,14,3,1,0,0.122906,0,32000,3933,0.122906,131072,2688,0.020508,1,0,2
163,host-20,2,0,14,2,0,0,0.089750,0,32000,2872,0.089750,131072,2378,0.018143,0,0,2
163,host-21,3,0,14,3,0,0,0.147187,0,32000,4710,0.147187,131072,3968,0.030273,0,0,3
163,host-22,3,1,14,3,1,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,1,2
163,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
163,host-24,2,0,14,2,0,0,0.092188,0,32000,2950,0.092188,131072,3791,0.028923,0,0,2
163,host-3,2,0,14,2,0,0,0.109313,0,32000,3498,0.109313,131072,4056,0.030945,0,0,2
163,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,2784,0.021240,0,0,2
163,host-5,3,0,14,3,0,0,0.134906,0,32000,4317,0.134906,131072,4222,0.032211,0,0,3
163,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
163,host-7,2,0,14,2,0,0,0.087875,0,32000,2812,0.087875,131072,3025,0.023079,0,0,2
163,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
163,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
164,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
164,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
164,host-11,1,0,14,1,0,0,0.071438,0,32000,2286,0.071438,131072,1866,0.014236,0,0,1
164,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
164,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
164,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
164,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
164,host-16,3,0,14,3,0,0,0.117469,0,32000,3759,0.117469,131072,3624,0.027649,0,0,3
164,host-17,4,0,14,4,0,0,0.150969,0,32000,4831,0.150969,131072,4575,0.034904,0,0,4
164,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
164,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
164,host-2,3,1,14,3,1,0,0.122906,0,32000,3933,0.122906,131072,2688,0.020508,0,1,2
164,host-20,2,0,14,2,0,0,0.089750,0,32000,2872,0.089750,131072,2378,0.018143,0,0,2
164,host-21,3,0,14,3,0,0,0.147187,0,32000,4710,0.147187,131072,3968,0.030273,0,0,3
164,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
164,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
164,host-24,2,0,14,2,0,0,0.092188,0,32000,2950,0.092188,131072,3791,0.028923,0,0,2
164,host-3,2,0,14,2,0,0,0.109313,0,32000,3498,0.109313,131072,4056,0.030945,0,0,2
164,host-4,2,0,14,2,0,0,0.093969,0,32000,3007,0.093969,131072,2784,0.021240,0,0,2
164,host-5,3,0,14,3,0,0,0.134906,0,32000,4317,0.134906,131072,4222,0.032211,0,0,3
164,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
164,host-7,3,1,14,3,1,0,0.116625,0,32000,3732,0.116625,131072,4222,0.032211,1,0,2
164,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
164,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
165,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
165,host-10,3,0,14,3,0,0,0.161531,0,32000,5169,0.161531,131072,5513,0.042061,0,0,3
165,host-11,2,1,14,2,1,0,0.148656,0,32000,4757,0.148656,131072,4164,0.031769,1,0,1
165,host-12,3,0,14,3,0,0,0.160531,0,32000,5137,0.160531,131072,5445,0.041542,0,0,3
165,host-13,3,0,14,3,0,0,0.174719,0,32000,5591,0.174719,131072,5855,0.044670,0,0,3
165,host-14,4,0,14,4,0,0,0.181594,0,32000,5811,0.181594,131072,5505,0.042000,0,0,4
165,host-15,4,0,14,4,0,0,0.209219,0,32000,6695,0.209219,131072,6664,0.050842,0,0,4
165,host-16,3,0,14,3,0,0,0.117469,0,32000,3759,0.117469,131072,3624,0.027649,0,0,3
165,host-17,4,1,14,4,1,0,0.149125,0,32000,4772,0.149125,131072,3953,0.030159,1,0,3
165,host-18,3,0,14,3,0,0,0.155719,0,32000,4983,0.155719,131072,4908,0.037445,0,0,3
165,host-19,4,0,14,4,0,0,0.164313,0,32000,5258,0.164313,131072,5414,0.041306,0,0,4
165,host-2,3,0,14,3,0,0,0.122906,0,32000,3933,0.122906,131072,2688,0.020508,0,0,3
165,host-20,3,1,14,3,1,0,0.132438,0,32000,4238,0.132438,131072,3630,0.027695,1,0,2
165,host-21,3,0,14,3,0,0,0.147187,0,32000,4710,0.147187,131072,3968,0.030273,0,0,3
165,host-22,3,0,14,3,0,0,0.154938,0,32000,4958,0.154938,131072,3860,0.029449,0,0,3
165,host-23,5,0,14,5,0,0,0.198625,0,32000,6356,0.198625,131072,5846,0.044601,0,0,5
165,host-24,3,1,14,3,1,0,0.147219,0,32000,4711,0.147219,131072,5058,0.038589,1,0,2
165,host-3,4,3,14,4,3,0,0.151062,0,32000,4834,0.151062,131072,3828,0.029205,3,0,1
165,host-4,3,1,14,3,1,0,0.148531,0,32000,4753,0.148531,131072,4033,0.030769,1,0,2
165,host-5,3,0,14,3,0,0,0.134906,0,32000,4317,0.134906,131072,4222,0.032211,0,0,3
165,host-6,4,0,14,4,0,0,0.171437,0,32000,5486,0.171437,131072,6198,0.047287,0,0,4
165,host-7,3,0,14,3,0,0,0.116625,0,32000,3732,0.116625,131072,4222,0.032211,0,0,3
165,host-8,4,0,14,4,0,0,0.198250,0,32000,6344,0.198250,131072,6854,0.052292,0,0,4
165,host-9,5,0,14,5,0,0,0.208125,0,32000,6660,0.208125,131072,7301,0.055702,0,0,5
166,host-1,3,0,14,3,0,0,0.164062,0,32000,5250,0.164062,131072,6110,0.046616,0,0,3
